416,111,792,278,228,551,1,-1,-1,-1
416,131,21,511,86,251,1,-1,-1,-1
416,135,114,535,75,216,1,-1,-1,-1
416,143,1827,402,63,245,1,-1,-1,-1
416,150,1247,393,87,240,1,-1,-1,-1
417,93,1627,403,96,282,1,-1,-1,-1
417,106,1732,413,132,274,1,-1,-1,-1
417,111,777,276,230,564,1,-1,-1,-1
417,131,20,511,85,250,1,-1,-1,-1
417,135,117,534,75,224,1,-1,-1,-1
417,143,1820,408,64,256,1,-1,-1,-1
417,150,1234,394,91,238,1,-1,-1,-1
418,93,1634,403,100,276,1,-1,-1,-1
418,106,1736,413,126,274,1,-1,-1,-1
418,131,20,512,86,251,1,-1,-1,-1
418,135,117,528,77,231,1,-1,-1,-1
418,143,1818,412,64,263,1,-1,-1,-1
419,93,1639,409,104,267,1,-1,-1,-1
419,106,1740,407,119,277,1,-1,-1,-1
419,131,18,507,86,254,1,-1,-1,-1
419,135,114,519,78,230,1,-1,-1,-1
419,143,1816,408,64,267,1,-1,-1,-1
420,93,1636,404,104,274,1,-1,-1,-1
420,106,1744,410,122,274,1,-1,-1,-1
420,131,28,506,88,249,1,-1,-1,-1
420,135,113,511,80,234,1,-1,-1,-1
420,143,1820,412,66,257,1,-1,-1,-1
421,93,1639,401,104,276,1,-1,-1,-1
421,106,1751,410,126,276,1,-1,-1,-1
421,111,728,281,253,590,1,-1,-1,-1
421,131,17,510,87,247,1,-1,-1,-1
421,135,112,499,87,241,1,-1,-1,-1
422,93,1638,397,95,288,1,-1,-1,-1
422,106,1760,410,116,279,1,-1,-1,-1
422,111,699,266,252,618,1,-1,-1,-1
422,131,21,515,85,247,1,-1,-1,-1
422,135,109,497,92,242,1,-1,-1,-1
423,93,1648,402,91,283,1,-1,-1,-1
423,106,1765,408,109,282,1,-1,-1,-1
423,111,691,268,257,626,1,-1,-1,-1
423,131,17,510,86,245,1,-1,-1,-1
423,135,102,488,93,256,1,-1,-1,-1
424,93,1656,410,89,281,1,-1,-1,-1
424,106,1771,402,103,283,1,-1,-1,-1
424,111,671,278,261,627,1,-1,-1,-1
424,131,16,527,84,235,1,-1,-1,-1
424,135,104,493,95,256,1,-1,-1,-1
425,93,1666,408,87,274,1,-1,-1,-1
425,106,1776,405,98,282,1,-1,-1,-1
425,111,662,272,258,634,1,-1,-1,-1
425,131,17,528,83,229,1,-1,-1,-1
425,135,99,486,95,268,1,-1,-1,-1
425,159,923,335,137,443,1,-1,-1,-1
425,160,1847,392,67,280,1,-1,-1,-1
426,93,1660,414,89,273,1,-1,-1,-1
426,106,1782,404,96,282,1,-1,-1,-1
426,111,654,278,261,639,1,-1,-1,-1
426,131,20,530,81,229,1,-1,-1,-1
426,135,98,490,95,267,1,-1,-1,-1
426,159,933,332,131,416,1,-1,-1,-1
426,160,1846,394,71,282,1,-1,-1,-1
427,93,1661,417,92,271,1,-1,-1,-1
427,106,1786,404,95,281,1,-1,-1,-1
427,111,642,273,263,645,1,-1,-1,-1
427,131,23,527,78,229,1,-1,-1,-1
427,135,105,493,96,267,1,-1,-1,-1
427,159,950,337,120,419,1,-1,-1,-1
427,160,1844,394,72,280,1,-1,-1,-1
428,93,1666,404,89,278,1,-1,-1,-1
428,106,1787,407,93,274,1,-1,-1,-1
428,111,640,256,259,664,1,-1,-1,-1
428,131,18,514,81,232,1,-1,-1,-1
428,135,99,480,99,271,1,-1,-1,-1
428,158,1254,369,107,278,1,-1,-1,-1
428,159,967,344,132,404,1,-1,-1,-1
428,160,1846,397,71,279,1,-1,-1,-1
429,93,1671,397,88,283,1,-1,-1,-1
429,106,1792,411,101,267,1,-1,-1,-1
429,111,622,274,258,662,1,-1,-1,-1
429,131,17,513,82,227,1,-1,-1,-1
429,135,101,483,96,277,1,-1,-1,-1
429,158,1263,379,102,271,1,-1,-1,-1
429,159,969,346,126,408,1,-1,-1,-1
430,93,1679,397,86,277,1,-1,-1,-1
430,106,1797,415,100,264,1,-1,-1,-1
430,111,590,269,264,663,1,-1,-1,-1
430,131,20,525,82,222,1,-1,-1,-1
430,135,96,488,100,272,1,-1,-1,-1
430,158,1286,417,93,233,1,-1,-1,-1
430,159,978,342,137,412,1,-1,-1,-1
431,93,1679,402,85,282,1,-1,-1,-1
431,106,1799,413,102,269,1,-1,-1,-1
431,111,578,262,268,666,1,-1,-1,-1
431,131,21,534,81,219,1,-1,-1,-1
431,135,94,500,101,258,1,-1,-1,-1
431,158,1305,407,87,239,1,-1,-1,-1
431,159,988,346,145,414,1,-1,-1,-1
432,93,1688,402,81,271,1,-1,-1,-1
432,106,1788,417,107,261,1,-1,-1,-1
432,111,582,257,262,681,1,-1,-1,-1
432,131,20,538,80,217,1,-1,-1,-1
432,135,96,516,95,245,1,-1,-1,-1
432,158,1315,417,80,231,1,-1,-1,-1
432,159,993,371,137,391,1,-1,-1,-1
433,93,1688,402,79,271,1,-1,-1,-1
433,106,1805,416,98,261,1,-1,-1,-1
433,111,555,240,269,685,1,-1,-1,-1
433,131,18,534,81,221,1,-1,-1,-1
433,135,101,520,90,234,1,-1,-1,-1
433,158,1318,438,77,221,1,-1,-1,-1
433,159,1002,357,138,397,1,-1,-1,-1
434,93,1691,409,78,263,1,-1,-1,-1
434,106,1796,412,99,263,1,-1,-1,-1
434,111,530,231,276,689,1,-1,-1,-1
434,131,23,527,82,230,1,-1,-1,-1
434,135,105,530,85,225,1,-1,-1,-1
434,158,1322,451,70,201,1,-1,-1,-1
434,159,1012,347,139,404,1,-1,-1,-1
435,93,1701,404,77,271,1,-1,-1,-1
435,106,1802,418,96,251,1,-1,-1,-1
435,111,538,234,265,693,1,-1,-1,-1
435,131,21,526,83,233,1,-1,-1,-1
435,135,111,541,84,214,1,-1,-1,-1
435,158,1324,443,68,207,1,-1,-1,-1
435,159,1011,350,139,403,1,-1,-1,-1
435,165,1750,435,54,208,1,-1,-1,-1
436,93,1710,401,77,270,1,-1,-1,-1
436,106,1805,419,93,241,1,-1,-1,-1
436,111,535,239,254,698,1,-1,-1,-1
436,131,23,524,88,240,1,-1,-1,-1
436,135,103,533,83,218,1,-1,-1,-1
436,158,1332,435,65,206,1,-1,-1,-1
436,159,1029,351,131,404,1,-1,-1,-1
437,93,1708,401,80,266,1,-1,-1,-1
437,106,1808,425,93,234,1,-1,-1,-1
437,111,514,235,255,715,1,-1,-1,-1
437,131,19,511,94,243,1,-1,-1,-1
437,135,113,547,80,211,1,-1,-1,-1
437,158,1343,429,63,206,1,-1,-1,-1
437,159,1040,356,127,398,1,-1,-1,-1
438,106,1819,426,88,247,1,-1,-1,-1
438,111,498,248,263,722,1,-1,-1,-1
438,131,16,501,98,256,1,-1,-1,-1
438,135,106,538,80,217,1,-1,-1,-1
438,158,1349,434,67,206,1,-1,-1,-1
438,159,1053,361,126,396,1,-1,-1,-1
439,106,1817,423,94,250,1,-1,-1,-1
439,111,484,251,265,726,1,-1,-1,-1
439,131,7,507,100,283,1,-1,-1,-1
439,135,110,550,79,206,1,-1,-1,-1
439,158,1351,438,66,213,1,-1,-1,-1
439,159,1058,370,123,389,1,-1,-1,-1
439,167,419,367,101,316,1,-1,-1,-1
440,106,1825,416,89,262,1,-1,-1,-1
440,111,458,241,275,733,1,-1,-1,-1
440,131,6,457,107,376,1,-1,-1,-1
440,135,116,548,77,204,1,-1,-1,-1
440,158,1355,441,65,218,1,-1,-1,-1
440,159,1071,368,122,389,1,-1,-1,-1
440,168,1695,413,122,258,1,-1,-1,-1
441,106,1833,409,85,264,1,-1,-1,-1
441,111,436,223,280,742,1,-1,-1,-1
441,131,10,482,120,402,1,-1,-1,-1
441,158,1362,447,71,226,1,-1,-1,-1
441,159,1081,362,120,377,1,-1,-1,-1
441,168,1700,409,126,265,1,-1,-1,-1
442,106,1843,406,79,269,1,-1,-1,-1
442,111,433,223,282,749,1,-1,-1,-1
442,131,14,462,127,440,1,-1,-1,-1
442,158,1365,444,70,223,1,-1,-1,-1
442,159,1091,373,123,364,1,-1,-1,-1
442,168,1702,402,113,269,1,-1,-1,-1
443,106,1850,396,74,274,1,-1,-1,-1
443,111,418,212,279,761,1,-1,-1,-1
443,131,16,386,144,505,1,-1,-1,-1
443,158,1366,447,72,223,1,-1,-1,-1
443,159,1097,372,120,360,1,-1,-1,-1
443,168,1700,419,82,238,1,-1,-1,-1
444,106,1848,393,69,278,1,-1,-1,-1
444,111,391,200,278,783,1,-1,-1,-1
444,131,18,327,164,556,1,-1,-1,-1
444,158,1372,440,73,219,1,-1,-1,-1
444,159,1103,367,120,358,1,-1,-1,-1
444,168,1712,429,60,210,1,-1,-1,-1
444,172,1707,437,144,232,1,-1,-1,-1
445,106,1852,390,67,292,1,-1,-1,-1
445,111,366,197,284,786,1,-1,-1,-1
445,131,16,307,179,575,1,-1,-1,-1
445,158,1372,441,69,211,1,-1,-1,-1
445,159,1107,367,117,354,1,-1,-1,-1
445,172,1731,426,108,257,1,-1,-1,-1
446,106,1846,391,67,304,1,-1,-1,-1
446,111,343,194,293,799,1,-1,-1,-1
446,131,14,286,192,612,1,-1,-1,-1
446,158,1379,442,72,202,1,-1,-1,-1
446,159,1111,365,114,347,1,-1,-1,-1
446,172,1747,421,94,257,1,-1,-1,-1
447,106,1841,383,71,305,1,-1,-1,-1
447,111,327,189,303,814,1,-1,-1,-1
447,131,14,272,207,632,1,-1,-1,-1
447,158,1378,447,77,196,1,-1,-1,-1
447,159,1130,361,112,334,1,-1,-1,-1
447,172,1745,412,87,261,1,-1,-1,-1
447,174,1261,352,98,227,1,-1,-1,-1
448,106,1825,380,82,310,1,-1,-1,-1
448,111,298,198,310,816,1,-1,-1,-1
448,131,18,269,219,653,1,-1,-1,-1
448,158,1376,447,80,200,1,-1,-1,-1
448,159,1144,362,111,339,1,-1,-1,-1
448,174,1264,353,97,255,1,-1,-1,-1
449,106,1831,376,82,309,1,-1,-1,-1
449,111,267,189,330,826,1,-1,-1,-1
449,131,24,268,225,647,1,-1,-1,-1
449,158,1385,451,74,198,1,-1,-1,-1
449,159,1148,374,118,349,1,-1,-1,-1
449,174,1260,358,100,263,1,-1,-1,-1
450,106,1812,377,90,303,1,-1,-1,-1
450,111,245,172,340,838,1,-1,-1,-1
450,131,29,269,228,662,1,-1,-1,-1
450,158,1387,452,74,203,1,-1,-1,-1
450,159,1156,387,119,342,1,-1,-1,-1
450,174,1266,360,89,282,1,-1,-1,-1
450,176,1723,416,65,212,1,-1,-1,-1
451,106,1812,380,93,305,1,-1,-1,-1
451,111,218,181,343,846,1,-1,-1,-1
451,131,23,276,233,666,1,-1,-1,-1
451,158,1393,443,78,199,1,-1,-1,-1
451,159,1170,381,118,354,1,-1,-1,-1
451,176,1724,413,62,214,1,-1,-1,-1
452,106,1827,378,86,305,1,-1,-1,-1
452,111,217,173,348,843,1,-1,-1,-1
452,131,29,282,247,664,1,-1,-1,-1
452,158,1399,446,79,202,1,-1,-1,-1
452,159,1176,380,117,356,1,-1,-1,-1
452,176,1736,426,54,204,1,-1,-1,-1
453,106,1836,392,83,302,1,-1,-1,-1
453,111,194,184,346,853,1,-1,-1,-1
453,131,35,275,255,672,1,-1,-1,-1
453,158,1410,444,78,201,1,-1,-1,-1
453,159,1172,373,118,352,1,-1,-1,-1
453,172,1748,390,97,303,1,-1,-1,-1
454,106,1846,393,76,294,1,-1,-1,-1
454,111,180,172,341,856,1,-1,-1,-1
454,131,39,272,252,679,1,-1,-1,-1
454,158,1412,440,69,209,1,-1,-1,-1
454,159,1184,385,120,344,1,-1,-1,-1
454,172,1748,391,95,309,1,-1,-1,-1
455,106,1834,393,79,290,1,-1,-1,-1
455,111,139,157,346,871,1,-1,-1,-1
455,158,1413,442,73,215,1,-1,-1,-1
455,159,1202,394,122,346,1,-1,-1,-1
455,172,1750,389,87,306,1,-1,-1,-1
456,106,1824,389,81,288,1,-1,-1,-1
456,111,115,149,340,885,1,-1,-1,-1
456,158,1414,431,74,216,1,-1,-1,-1
456,159,1214,377,122,353,1,-1,-1,-1
456,172,1746,393,89,302,1,-1,-1,-1
457,106,1825,395,83,281,1,-1,-1,-1
457,111,92,160,340,891,1,-1,-1,-1
457,158,1418,438,79,212,1,-1,-1,-1
457,159,1219,377,121,353,1,-1,-1,-1
457,172,1736,385,111,297,1,-1,-1,-1
458,106,1845,410,75,274,1,-1,-1,-1
458,111,79,116,333,923,1,-1,-1,-1
458,158,1423,438,75,216,1,-1,-1,-1
458,159,1228,382,121,349,1,-1,-1,-1
458,172,1731,384,126,297,1,-1,-1,-1
459,106,1855,414,68,255,1,-1,-1,-1
459,111,78,115,327,928,1,-1,-1,-1
459,158,1425,437,87,224,1,-1,-1,-1
459,159,1227,376,122,345,1,-1,-1,-1
459,172,1726,394,137,295,1,-1,-1,-1
460,106,1862,411,62,254,1,-1,-1,-1
460,111,57,124,330,932,1,-1,-1,-1
460,158,1431,435,84,225,1,-1,-1,-1
460,159,1230,373,121,342,1,-1,-1,-1
460,172,1712,394,125,291,1,-1,-1,-1
461,106,1862,417,59,240,1,-1,-1,-1
461,111,57,124,336,931,1,-1,-1,-1
461,158,1434,431,85,224,1,-1,-1,-1
461,159,1247,375,118,340,1,-1,-1,-1
461,172,1704,386,128,295,1,-1,-1,-1
462,106,1863,413,56,229,1,-1,-1,-1
462,111,37,124,357,938,1,-1,-1,-1
462,158,1436,429,84,222,1,-1,-1,-1
462,159,1247,381,120,348,1,-1,-1,-1
462,172,1686,389,140,295,1,-1,-1,-1
462,183,1806,417,70,272,1,-1,-1,-1
462,184,1840,438,52,160,1,-1,-1,-1
463,106,1863,425,54,217,1,-1,-1,-1
463,111,21,129,373,928,1,-1,-1,-1
463,158,1437,433,90,219,1,-1,-1,-1
463,159,1261,380,117,338,1,-1,-1,-1
463,172,1673,402,130,282,1,-1,-1,-1
463,183,1813,409,81,255,1,-1,-1,-1
464,111,-4,120,365,931,1,-1,-1,-1
464,158,1447,446,90,207,1,-1,-1,-1
464,159,1270,384,122,333,1,-1,-1,-1
464,172,1668,412,146,271,1,-1,-1,-1
464,183,1807,419,103,241,1,-1,-1,-1
465,111,-29,129,335,933,1,-1,-1,-1
465,158,1449,434,91,202,1,-1,-1,-1
465,159,1268,382,125,333,1,-1,-1,-1
465,172,1649,412,140,272,1,-1,-1,-1
465,185,194,288,267,641,1,-1,-1,-1
466,111,-32,97,313,921,1,-1,-1,-1
466,158,1449,430,94,206,1,-1,-1,-1
466,159,1271,375,136,333,1,-1,-1,-1
466,172,1638,418,134,271,1,-1,-1,-1
466,185,210,301,265,622,1,-1,-1,-1
467,106,1830,423,72,224,1,-1,-1,-1
467,111,-35,85,287,928,1,-1,-1,-1
467,158,1467,442,81,197,1,-1,-1,-1
467,159,1284,382,131,330,1,-1,-1,-1
467,172,1634,418,122,263,1,-1,-1,-1
467,185,229,292,250,609,1,-1,-1,-1
468,106,1823,422,82,229,1,-1,-1,-1
468,111,-34,77,265,928,1,-1,-1,-1
468,158,1480,437,76,193,1,-1,-1,-1
468,159,1296,383,129,335,1,-1,-1,-1
468,172,1632,419,113,265,1,-1,-1,-1
468,185,251,286,241,617,1,-1,-1,-1
469,106,1824,420,82,223,1,-1,-1,-1
469,111,-34,59,236,933,1,-1,-1,-1
469,158,1481,448,71,192,1,-1,-1,-1
469,159,1306,380,125,328,1,-1,-1,-1
469,172,1628,413,106,275,1,-1,-1,-1
469,185,265,282,239,617,1,-1,-1,-1
469,187,1759,407,69,271,1,-1,-1,-1
470,106,1824,416,83,225,1,-1,-1,-1
470,158,1483,442,71,199,1,-1,-1,-1
470,159,1305,384,122,324,1,-1,-1,-1
470,172,1616,405,98,279,1,-1,-1,-1
470,185,288,308,218,572,1,-1,-1,-1
470,187,1757,411,67,264,1,-1,-1,-1
471,106,1828,423,83,217,1,-1,-1,-1
471,158,1484,437,70,203,1,-1,-1,-1
471,159,1321,380,122,324,1,-1,-1,-1
471,172,1620,399,97,288,1,-1,-1,-1
471,185,305,283,213,589,1,-1,-1,-1
471,187,1766,418,56,232,1,-1,-1,-1
471,188,1701,398,62,272,1,-1,-1,-1
472,106,1834,427,81,209,1,-1,-1,-1
472,158,1485,435,69,207,1,-1,-1,-1
472,159,1330,386,122,323,1,-1,-1,-1
472,172,1611,413,94,279,1,-1,-1,-1
472,185,318,279,228,607,1,-1,-1,-1
472,187,1772,416,51,212,1,-1,-1,-1
472,188,1697,386,61,285,1,-1,-1,-1
472,190,104,470,104,295,1,-1,-1,-1
473,106,1836,427,81,203,1,-1,-1,-1
473,158,1487,442,69,198,1,-1,-1,-1
473,159,1334,392,121,328,1,-1,-1,-1
473,172,1604,416,86,273,1,-1,-1,-1
473,185,325,278,227,596,1,-1,-1,-1
473,187,1780,418,52,206,1,-1,-1,-1
473,188,1684,382,64,291,1,-1,-1,-1
473,190,99,487,103,268,1,-1,-1,-1
474,106,1837,432,81,204,1,-1,-1,-1
474,158,1492,437,70,202,1,-1,-1,-1
474,159,1345,389,118,328,1,-1,-1,-1
474,172,1600,416,80,265,1,-1,-1,-1
474,185,337,285,228,587,1,-1,-1,-1
474,187,1791,417,53,208,1,-1,-1,-1
474,188,1673,397,69,270,1,-1,-1,-1
474,190,112,500,98,258,1,-1,-1,-1
474,191,21,529,77,243,1,-1,-1,-1
475,106,1833,427,74,212,1,-1,-1,-1
475,158,1499,436,73,201,1,-1,-1,-1
475,159,1352,383,116,325,1,-1,-1,-1
475,172,1587,421,83,261,1,-1,-1,-1
475,185,352,275,228,600,1,-1,-1,-1
475,187,1800,419,56,211,1,-1,-1,-1
475,188,1658,394,75,282,1,-1,-1,-1
475,190,115,501,96,263,1,-1,-1,-1
475,191,20,510,86,244,1,-1,-1,-1
476,106,1834,424,69,215,1,-1,-1,-1
476,158,1500,436,73,202,1,-1,-1,-1
476,159,1357,392,118,326,1,-1,-1,-1
476,172,1578,422,86,252,1,-1,-1,-1
476,185,357,275,230,599,1,-1,-1,-1
476,187,1799,412,59,218,1,-1,-1,-1
476,188,1637,412,97,270,1,-1,-1,-1
476,190,115,503,86,260,1,-1,-1,-1
476,191,18,507,89,250,1,-1,-1,-1
477,106,1836,421,67,226,1,-1,-1,-1
477,158,1509,426,72,216,1,-1,-1,-1
477,159,1365,390,120,328,1,-1,-1,-1
477,172,1568,414,86,253,1,-1,-1,-1
477,185,351,290,239,590,1,-1,-1,-1
477,188,1634,414,98,274,1,-1,-1,-1
477,190,114,494,89,257,1,-1,-1,-1
477,191,16,511,91,242,1,-1,-1,-1
478,106,1835,416,73,226,1,-1,-1,-1
478,158,1513,422,72,228,1,-1,-1,-1
478,159,1366,390,128,324,1,-1,-1,-1
478,172,1568,414,79,255,1,-1,-1,-1
478,185,363,291,243,582,1,-1,-1,-1
478,188,1621,402,96,286,1,-1,-1,-1
478,190,117,502,88,258,1,-1,-1,-1
478,191,15,526,87,236,1,-1,-1,-1
479,106,1833,418,68,225,1,-1,-1,-1
479,159,1368,388,132,318,1,-1,-1,-1
479,172,1558,412,81,265,1,-1,-1,-1
479,185,367,301,243,570,1,-1,-1,-1
479,188,1619,403,94,288,1,-1,-1,-1
479,190,118,484,88,265,1,-1,-1,-1
479,191,10,524,88,231,1,-1,-1,-1
480,106,1835,419,63,220,1,-1,-1,-1
480,159,1374,390,142,318,1,-1,-1,-1
480,185,372,308,249,578,1,-1,-1,-1
480,188,1618,418,95,274,1,-1,-1,-1
480,190,117,482,87,274,1,-1,-1,-1
480,191,17,533,83,230,1,-1,-1,-1
481,106,1834,425,71,220,1,-1,-1,-1
481,159,1383,393,141,314,1,-1,-1,-1
481,185,373,308,257,572,1,-1,-1,-1
481,188,1624,414,85,269,1,-1,-1,-1
481,190,96,505,110,265,1,-1,-1,-1
481,191,22,550,81,206,1,-1,-1,-1
482,106,1838,428,64,214,1,-1,-1,-1
482,159,1388,399,135,317,1,-1,-1,-1
482,185,378,302,262,575,1,-1,-1,-1
482,188,1610,418,85,270,1,-1,-1,-1
482,190,86,513,122,258,1,-1,-1,-1
482,191,11,531,83,227,1,-1,-1,-1
483,106,1838,430,60,210,1,-1,-1,-1
483,159,1401,404,124,305,1,-1,-1,-1
483,172,1535,409,69,271,1,-1,-1,-1
483,185,398,290,259,576,1,-1,-1,-1
483,188,1607,423,88,260,1,-1,-1,-1
484,106,1836,427,65,210,1,-1,-1,-1
484,159,1401,398,124,307,1,-1,-1,-1
484,172,1529,407,71,270,1,-1,-1,-1
484,185,410,301,249,566,1,-1,-1,-1
484,188,1592,416,86,259,1,-1,-1,-1
484,194,1192,432,98,213,1,-1,-1,-1
485,106,1831,436,66,215,1,-1,-1,-1
485,159,1416,392,121,309,1,-1,-1,-1
485,185,412,303,256,561,1,-1,-1,-1
485,188,1572,420,97,266,1,-1,-1,-1
485,194,1204,448,93,194,1,-1,-1,-1
485,196,2,244,204,762,1,-1,-1,-1
486,106,1839,430,68,216,1,-1,-1,-1
486,159,1432,396,135,304,1,-1,-1,-1
486,185,429,297,253,555,1,-1,-1,-1
486,188,1567,415,96,269,1,-1,-1,-1
486,194,1209,446,101,187,1,-1,-1,-1
486,196,4,207,211,803,1,-1,-1,-1
487,106,1835,423,75,222,1,-1,-1,-1
487,159,1424,394,142,302,1,-1,-1,-1
487,185,439,288,254,559,1,-1,-1,-1
487,188,1558,418,100,272,1,-1,-1,-1
487,194,1205,445,95,194,1,-1,-1,-1
487,196,0,204,205,797,1,-1,-1,-1
488,106,1834,418,78,221,1,-1,-1,-1
488,159,1426,401,144,299,1,-1,-1,-1
488,185,459,289,244,549,1,-1,-1,-1
488,188,1550,418,92,265,1,-1,-1,-1
488,194,1219,442,95,196,1,-1,-1,-1
488,196,13,211,213,793,1,-1,-1,-1
489,106,1832,416,81,222,1,-1,-1,-1
489,159,1424,404,144,292,1,-1,-1,-1
489,185,467,293,235,540,1,-1,-1,-1
489,188,1535,420,100,269,1,-1,-1,-1
489,194,1219,453,94,183,1,-1,-1,-1
489,196,25,224,218,771,1,-1,-1,-1
490,106,1831,420,83,220,1,-1,-1,-1
490,159,1426,401,135,292,1,-1,-1,-1
490,185,469,301,232,530,1,-1,-1,-1
490,188,1530,421,96,262,1,-1,-1,-1
490,194,1219,451,96,200,1,-1,-1,-1
490,196,41,217,222,771,1,-1,-1,-1
490,197,1675,474,48,116,1,-1,-1,-1
491,106,1830,419,85,218,1,-1,-1,-1
491,159,1429,399,133,290,1,-1,-1,-1
491,185,477,306,232,527,1,-1,-1,-1
491,188,1530,414,92,258,1,-1,-1,-1
491,194,1231,447,92,197,1,-1,-1,-1
491,196,58,218,216,773,1,-1,-1,-1
491,197,1673,469,52,125,1,-1,-1,-1
492,106,1820,424,90,210,1,-1,-1,-1
492,159,1433,399,136,294,1,-1,-1,-1
492,185,494,304,220,528,1,-1,-1,-1
492,188,1527,416,99,260,1,-1,-1,-1
492,194,1237,449,88,200,1,-1,-1,-1
492,196,87,210,192,783,1,-1,-1,-1
492,197,1674,465,55,127,1,-1,-1,-1
493,106,1818,427,91,204,1,-1,-1,-1
493,159,1446,399,137,292,1,-1,-1,-1
493,185,493,301,228,528,1,-1,-1,-1
493,188,1530,416,99,263,1,-1,-1,-1
493,194,1229,437,84,212,1,-1,-1,-1
493,196,118,205,206,778,1,-1,-1,-1
493,197,1675,463,56,126,1,-1,-1,-1
493,201,24,522,79,208,1,-1,-1,-1
494,106,1818,425,89,200,1,-1,-1,-1
494,159,1449,397,138,299,1,-1,-1,-1
494,185,499,307,232,525,1,-1,-1,-1
494,188,1542,424,95,255,1,-1,-1,-1
494,194,1233,427,79,219,1,-1,-1,-1
494,196,135,220,213,773,1,-1,-1,-1
494,197,1676,469,55,126,1,-1,-1,-1
494,201,27,533,76,199,1,-1,-1,-1
495,106,1806,418,86,200,1,-1,-1,-1
495,159,1454,399,140,298,1,-1,-1,-1
495,185,509,300,236,526,1,-1,-1,-1
495,188,1554,420,86,250,1,-1,-1,-1
495,194,1242,441,82,208,1,-1,-1,-1
495,196,158,228,228,757,1,-1,-1,-1
495,197,1675,468,55,131,1,-1,-1,-1
495,201,32,550,78,184,1,-1,-1,-1
496,106,1813,415,77,196,1,-1,-1,-1
496,159,1449,395,153,301,1,-1,-1,-1
496,185,515,308,240,528,1,-1,-1,-1
496,188,1557,417,82,247,1,-1,-1,-1
496,194,1249,440,82,224,1,-1,-1,-1
496,196,179,234,245,751,1,-1,-1,-1
496,197,1672,468,51,123,1,-1,-1,-1
496,201,23,550,85,187,1,-1,-1,-1
497,106,1803,420,77,199,1,-1,-1,-1
497,159,1453,395,172,294,1,-1,-1,-1
497,185,516,312,237,520,1,-1,-1,-1
497,188,1570,419,80,235,1,-1,-1,-1
497,194,1265,434,75,225,1,-1,-1,-1
497,196,185,243,261,736,1,-1,-1,-1
497,197,1672,470,48,120,1,-1,-1,-1
497,201,25,536,82,201,1,-1,-1,-1
498,106,1800,423,77,201,1,-1,-1,-1
498,159,1465,397,162,287,1,-1,-1,-1
498,185,530,314,235,522,1,-1,-1,-1
498,188,1566,428,82,232,1,-1,-1,-1
498,194,1275,433,73,222,1,-1,-1,-1
498,196,207,251,260,737,1,-1,-1,-1
498,197,1671,471,47,121,1,-1,-1,-1
498,201,14,539,83,219,1,-1,-1,-1
499,106,1804,426,75,195,1,-1,-1,-1
499,159,1475,399,167,289,1,-1,-1,-1
499,185,526,325,235,522,1,-1,-1,-1
499,188,1574,423,76,236,1,-1,-1,-1
499,194,1289,445,71,210,1,-1,-1,-1
499,196,236,247,248,728,1,-1,-1,-1
499,201,14,524,91,227,1,-1,-1,-1
499,202,1864,431,55,202,1,-1,-1,-1
500,106,1803,428,74,191,1,-1,-1,-1
500,159,1480,395,155,286,1,-1,-1,-1
500,185,542,328,230,521,1,-1,-1,-1
500,194,1301,461,69,202,1,-1,-1,-1
500,196,279,255,225,704,1,-1,-1,-1
500,201,17,520,93,234,1,-1,-1,-1
500,202,1864,425,54,208,1,-1,-1,-1
500,204,1421,443,63,203,1,-1,-1,-1
500,205,114,573,76,179,1,-1,-1,-1
501,106,1814,422,69,200,1,-1,-1,-1
501,159,1496,403,155,278,1,-1,-1,-1
501,185,565,324,224,524,1,-1,-1,-1
501,194,1295,439,69,206,1,-1,-1,-1
501,196,302,269,224,705,1,-1,-1,-1
501,201,15,516,98,242,1,-1,-1,-1
501,202,1865,427,52,210,1,-1,-1,-1
501,204,1407,435,75,225,1,-1,-1,-1
501,205,114,560,78,188,1,-1,-1,-1
502,106,1810,432,62,194,1,-1,-1,-1
502,159,1503,400,147,281,1,-1,-1,-1
502,185,582,326,221,526,1,-1,-1,-1
502,194,1307,449,69,208,1,-1,-1,-1
502,196,315,256,215,710,1,-1,-1,-1
502,201,12,510,103,247,1,-1,-1,-1
502,204,1394,431,78,235,1,-1,-1,-1
502,205,117,576,76,167,1,-1,-1,-1
503,159,1490,407,162,272,1,-1,-1,-1
503,185,588,321,210,519,1,-1,-1,-1
503,194,1312,438,66,215,1,-1,-1,-1
503,196,335,261,218,701,1,-1,-1,-1
503,201,18,518,100,238,1,-1,-1,-1
503,204,1382,420,75,236,1,-1,-1,-1
503,205,118,585,73,154,1,-1,-1,-1
504,159,1499,407,167,267,1,-1,-1,-1
504,185,604,318,195,505,1,-1,-1,-1
504,194,1314,443,65,209,1,-1,-1,-1
504,196,369,304,199,657,1,-1,-1,-1
504,201,15,512,102,242,1,-1,-1,-1
504,204,1375,438,72,229,1,-1,-1,-1
504,205,118,588,71,150,1,-1,-1,-1
504,206,1826,429,71,205,1,-1,-1,-1
505,159,1512,399,151,276,1,-1,-1,-1
505,185,613,317,199,502,1,-1,-1,-1
505,196,399,276,192,666,1,-1,-1,-1
505,201,21,511,98,249,1,-1,-1,-1
505,204,1372,438,73,229,1,-1,-1,-1
505,205,117,586,76,154,1,-1,-1,-1
505,206,1828,422,85,224,1,-1,-1,-1
